energy,size
68.5016380964,80
68.5016380964,79
68.5016380964,80
68.5016380964,79
68.5016380964,80
68.5016380964,81
68.5016380964,82
68.5016380964,83
68.5016380964,82
68.5016380964,81
68.5016380964,82
68.5016380964,83
68.5016380964,82
68.5016380964,83
68.5474540964,82
68.5474540964,81
68.5474540964,82
68.5474540964,81
68.5474540964,80
66.901402844,81
66.901402844,82
66.901402844,83
66.901402844,82
66.901402844,83
66.901402844,82
66.901402844,83
66.901402844,82
66.901402844,81
66.901402844,82
66.901402844,81
66.901402844,80
67.1474374591,79
67.1474374591,78
67.1474374591,79
67.1474374591,78
67.4457394591,79
67.4457394591,80
67.2556694591,79
67.2556694591,78
67.2556694591,77
67.2556694591,76
67.2556694591,75
67.2556694591,76
67.2556694591,77
67.2556694591,78
67.2556694591,77
67.2556694591,78
67.2556694591,79
67.2556694591,78
67.2556694591,77
69.6136139691,76
69.6136139691,75
69.9547439691,76
69.9547439691,75
69.9547439691,76
64.7458509554,77
64.7458509554,76
64.7458509554,75
64.7458509554,74
63.3613130154,73
63.3613130154,74
63.3613130154,73
63.3613130154,74
63.3613130154,73
63.3613130154,74
56.4532105654,75
56.1384745654,74
56.1384745654,73
56.1384745654,72
56.1684375654,73
56.1963255654,74
56.4214555954,73
56.4214555954,72
56.4214555954,71
56.4214555954,72
56.4214555954,71
56.4214555954,70
25.1760763389,69
25.5646584154,70
25.5646584154,69
25.5646584154,68
25.5646584154,69
25.5646584154,68
32.4727608654,67
32.4727608654,66
31.7838608654,65
31.7838608654,64
31.7838608654,63
31.4634505948,62
31.4634505948,63
31.4634505948,62
31.4634505948,63
31.4634505948,62
31.5912705948,63
31.5912705948,62
31.7314650648,63
31.7729650648,64
31.7729650648,65
31.7729650648,64
31.6102850648,65
31.8037240348,66
31.9664040348,65
33.2613056574,64
33.2613056574,65
32.7875416574,66
32.7875416574,67
32.7875416574,66
32.7875416574,65
32.7875416574,66
32.7875416574,67
32.7875416574,68
32.7875416574,69
32.7875416574,70
32.7875416574,69
32.7875416574,68
32.7875416574,67
32.7875416574,66
32.7875416574,67
32.7875416574,68
32.0895991992,67
31.9190037727,66
31.9190037727,67
30.8684572315,66
30.8684572315,65
30.8684572315,66
30.8684572315,67
31.3422212315,66
31.3422212315,65
31.3586552315,66
31.3656272315,65
31.3356642315,64
31.3008042315,63
31.3008042315,64
31.3008042315,63
31.3008042315,64
31.5688942315,65
31.5688942315,66
31.5688942315,65
31.5688942315,66
31.5688942315,65
31.5688942315,64
31.5688942315,63
31.3008042315,62
31.3008042315,63
31.3008042315,64
31.3008042315,65
31.5557244341,64
31.5557244341,63
31.3008042315,64
31.3008042315,65
31.3008042315,64
31.3008042315,65
31.2549882315,66
31.2549882315,65
31.2549882315,64
31.2549882315,65
31.2898482315,66
31.2898482315,67
31.3177362315,68
31.3177362315,69
31.3177362315,68
31.3177362315,69
31.3177362315,70
31.3177362315,71
31.3177362315,72
31.3177362315,71
31.6588662315,72
31.6588662315,71
31.6588662315,72
31.6588662315,73
31.6588662315,74
31.6588662315,75
31.6588662315,76
24.7507637815,77
24.7507637815,76
24.7507637815,75
24.7507637815,74
24.4096337815,73
24.4096337815,74
24.4096337815,73
31.3177362315,72
31.3177362315,71
31.3177362315,70
32.4323241415,71
32.4323241415,72
34.7436218215,73
34.7436218215,74
34.7436218215,73
34.7436218215,74
34.7436218215,75
34.7436218215,76
34.7436218215,75
34.7436218215,76
34.7436218215,77
34.7436218215,78
34.7436218215,77
34.7436218215,76
34.7436218215,75
34.7436218215,74
34.7436218215,73
34.7436218215,72
34.7436218215,73
34.7436218215,74
34.7436218215,75
34.7436218215,74
34.7436218215,73
34.7436218215,74
34.7436218215,75
34.7436218215,76
27.4597626015,75
27.4597626015,76
27.1662746015,75
27.1662746015,74
27.1662746015,75
27.1662746015,76
27.1662746015,77
33.1652705815,78
33.1652705815,79
33.1652705815,80
33.1652705815,81
33.0250761115,80
33.0250761115,81
33.0192661115,80
33.0028321115,79
33.0028321115,78
33.0028321115,79
33.0028321115,80
33.0028321115,79
33.0028321115,80
33.0028321115,81
26.0947296615,82
26.0947296615,81
26.0947296615,80
26.0947296615,81
26.0947296615,82
26.0947296615,83
26.0947296615,82
26.0947296615,83
26.0947296615,84
26.4440592315,83
26.4440592315,84
27.4946057727,85
27.4946057727,86
27.4946057727,87
27.4946057727,86
27.5004157727,87
27.5004157727,88
27.5004157727,87
27.5004157727,88
27.5462317727,87
27.5462317727,88
27.5462317727,89
27.5462317727,88
27.5462317727,87
27.5462317727,86
27.5462317727,85
27.5462317727,84
27.4498272727,85
27.4498272727,84
27.4498272727,85
27.5462317727,84
27.5515852727,85
27.5515852727,86
27.5515852727,87
27.5515852727,88
27.5515852727,87
27.5515852727,86
27.5761947727,87
27.8442847727,88
27.7164647727,87
27.7164647727,86
27.7164647727,87
26.9309600984,88
26.9309600984,87
26.9306714027,86
26.9306714027,85
33.8387738527,84
33.8387738527,83
35.4171250927,82
35.4171250927,83
33.8387738527,84
33.8387738527,83
33.8390625484,84
33.8390625484,85
33.8390625484,86
33.8390625484,85
33.8390625484,86
33.8390625484,87
33.8390625484,86
33.8390625484,87
33.8390625484,88
33.8390625484,89
34.2878850484,90
34.2878850484,89
34.2878850484,90
34.0197950484,89
34.0197950484,90
34.0197950484,91
34.0197950484,90
34.0197950484,91
34.0197950484,90
34.0197950484,89
34.0197950484,88
33.9782950484,87
33.9782950484,86
33.9782950484,87
33.9782950484,88
33.9782950484,87
33.9782950484,86
33.9782950484,85
33.9782950484,86
34.0241110484,87
34.4207755184,86
34.4207755184,87
34.4207755184,88
34.4207755184,87
34.0714459484,88
34.0435579484,87
34.0189484484,86
34.0189484484,85
34.0538084484,86
34.0538084484,87
34.0538084484,86
34.0079924484,85
33.9621764484,84
33.6210464484,83
33.6210464484,82
33.6210464484,81
33.7612409184,82
35.9076931284,83
35.9076931284,82
35.9076931284,81
33.5963954484,80
33.5963954484,79
33.5963954484,80
33.5685074484,81
33.5963954484,80
33.5963954484,79
33.5963954484,80
33.5963954484,81
33.5963954484,80
33.5963954484,79
33.3576044484,78
33.3576044484,77
33.3576044484,76
33.3576044484,77
31.2111522384,76
31.3389722384,77
31.3389722384,76
31.3389722384,75
31.3389722384,74
31.3389722384,75
31.3689352384,76
31.3689352384,75
30.6598061948,74
32.5744394048,75
32.5744394048,74
32.5744394048,73
32.5744394048,72
32.5744394048,73
32.5744394048,74
32.5395794048,73
32.5395794048,72
32.4980794048,71
32.4980794048,72
32.4980794048,71
32.4980794048,70
32.4681164048,69
32.4681164048,70
32.4681164048,71
32.4681164048,70
32.4681164048,69
32.4681164048,68
32.4681164048,67
32.4845504048,68
32.4845504048,67
32.4845504048,66
32.3721269048,67
32.3721269048,66
32.3721269048,67
32.3721269048,66
32.3721269048,65
29.3475588834,66
29.3475588834,67
29.3475588834,68
29.3475588834,67
29.3475588834,68
29.3475588834,69
29.3475588834,70
29.3475588834,71
29.3475588834,70
29.3475588834,69
29.3475588834,70
29.3472701878,69
29.3544081878,70
30.1452312392,69
30.1452312392,70
30.1287972392,69
30.1287972392,68
30.1287972392,69
30.1287972392,68
30.1287972392,67
30.1287972392,68
30.1287972392,69
30.1287972392,70
30.1287972392,69
30.2412207392,68
30.2340827392,67
30.2340827392,66
30.2340827392,67
30.2287292392,66
30.2287292392,67
30.2287292392,66
30.2586922392,67
30.2586922392,68
30.2586922392,69
30.2586922392,70
30.2586922392,69
30.2586922392,68
31.8370434792,67
31.8370434792,66
31.8070804792,65
31.8070804792,66
31.8070804792,67
31.8070804792,68
31.6792604792,67
31.6792604792,68
31.6792604792,69
31.6792604792,68
31.7071484792,69
31.7071484792,70
31.7071484792,69
31.7071484792,68
30.3527734506,67
30.3527734506,66
30.3527734506,65
30.3527734506,64
30.4951599506,65
30.0213959506,66
30.0213959506,65
30.0213959506,64
30.0213959506,65
30.0353399506,66
30.0353399506,65
28.9342016345,64
28.9342016345,63
28.9342016345,62
28.7407626645,61
28.7407626645,60
28.7407626645,61
28.7407626645,60
28.7407626645,59
29.0370726645,60
28.8946861645,59
28.8946861645,58
29.0370726645,59
29.0370726645,58
29.0370726645,57
28.8946861645,56
28.8946861645,55
29.0881251345,56
29.0881251345,55
29.0881251345,54
29.0881251345,53
29.1324471345,54
29.4546397474,55
29.4197797474,54
31.7310774274,55
31.7310774274,56
31.7310774274,57
31.7310774274,58
31.7310774274,57
32.999764967,58
32.703454967,57
30.3103993597,58
29.9882067468,59
29.9882067468,58
29.9882067468,59
29.47739899,58
29.47739899,57
29.47739899,58
29.47739899,57
29.47739899,58
29.47739899,59
32.3812623541,58
32.8550263541,57
32.8410823541,58
32.8550263541,57
33.177218967,56
32.1850284974,55
32.1850284974,56
32.4813384974,57
32.5755849974,58
32.1018209974,59
32.1018209974,60
32.1018209974,59
32.1018209974,60
32.1018209974,59
30.7040073413,58
32.6328418513,57
32.6328418513,58
32.6328418513,57
32.6328418513,58
32.6328418513,57
30.3215441713,56
30.3215441713,55
30.3215441713,56
30.2617841713,57
30.2617841713,56
30.3076001713,57
30.3076001713,56
30.3076001713,55
30.3076001713,54
30.2617841713,55
30.2617841713,54
30.2174621713,53
30.2174621713,54
30.2174621713,53
30.2174621713,54
28.3028289613,53
28.3028289613,52
28.3028289613,51
28.3028289613,52
28.3028289613,53
30.2174621713,54
30.2174621713,53
30.2174621713,52
30.2174621713,53
29.9211521713,52
29.9211521713,51
29.9072081713,50
29.9072081713,51
29.7738686713,50
29.7738686713,51
29.7738686713,50
28.2552774313,49
28.2552774313,50
28.2552774313,51
26.3406442213,50
26.3406442213,51
26.3406442213,50
26.3406442213,49
26.3406442213,48
26.3406442213,49
26.3406442213,48
26.2194642213,49
26.2194642213,48
26.2194642213,47
26.3406442213,46
26.3406442213,47
26.3406442213,46
26.3406442213,47
26.3406442213,46
26.3406442213,45
26.3406442213,46
26.3406442213,45
26.3406442213,46
26.3406442213,47
26.3406442213,48
26.3406442213,47
26.3406442213,48
26.3406442213,47
26.3406442213,46
26.3406442213,47
26.3406442213,46
26.3406442213,45
26.3406442213,46
26.3406442213,45
26.6817742213,46
26.6817742213,45
26.6817742213,46
28.5964074313,47
28.5964074313,48
28.5964074313,49
28.5964074313,50
28.5964074313,51
28.5021609313,50
28.5021609313,51
28.5021609313,50
28.1610309313,49
28.1958909313,50
28.1958909313,49
28.1958909313,48
28.1958909313,47
28.1958909313,48
28.1958909313,49
28.1958909313,48
28.1958909313,49
28.0148679313,48
28.0148679313,49
28.0148679313,50
28.0148679313,49
28.0148679313,48
28.0148679313,47
28.0148679313,48
28.0148679313,47
28.0148679313,46
27.8706139313,45
29.6394418713,46
29.6394418713,45
29.6394418713,44
29.6394418713,43
29.6394418713,42
29.6394418713,43
29.6045818713,42
29.6045818713,41
29.6045818713,40
29.6045818713,39
29.6045818713,38
29.6045818713,37
27.8357539313,36
25.9211207213,35
25.9211207213,36
25.4880375113,35
25.4880375113,36
25.4880375113,35
25.4880375113,34
25.4880375113,33
25.4880375113,34
25.4880375113,33
25.4880375113,34
25.4880375113,35
25.4880375113,36
25.4880375113,37
25.4880375113,36
25.4880375113,37
25.4880375113,36
25.4880375113,35
25.7815255113,34
25.7815255113,35
25.7815255113,36
25.7815255113,37
25.7815255113,36
26.2146087213,37
26.2146087213,38
26.2146087213,39
26.2146087213,38
26.2146087213,39
26.2146087213,40
26.2146087213,39
26.2146087213,40
26.2146087213,39
26.2146087213,40
26.2146087213,39
26.2146087213,38
26.2146087213,37
18.5799010313,36
18.5799010313,35
18.5799010313,34
18.5799010313,33
18.5799010313,32
18.5799010313,31
27.0436616913,32
27.0436616913,31
26.7099792813,30
26.7099792813,29
26.7030072813,30
26.7030072813,31
26.7030072813,30
26.7030072813,31
26.7030072813,32
26.8773072813,33
26.8773072813,32
26.8773072813,31
26.8773072813,30
26.8773072813,31
26.8773072813,32
28.7919404913,33
28.7919404913,34
28.7504404913,35
28.7504404913,34
28.7504404913,35
28.9247404913,36
28.9247404913,37
28.9247404913,38
28.6312524913,39
28.3377644913,38
28.4920199913,39
28.4920199913,38
28.4571599913,37
28.4571599913,38
28.4571599913,37
28.4571599913,38
21.5490575413,39
25.4387064613,40
25.6277804613,41
25.6277804613,42
25.6277804613,43
25.6277804613,42
25.6277804613,41
23.5588917513,40
21.2475940713,39
21.2475940713,38
21.2475940713,37
21.2475940713,38
19.6692428313,39
19.6692428313,40
19.9627308313,39
19.9627308313,38
20.0042308313,37
20.0042308313,36
21.5825820713,35
28.4906845213,34
28.4906845213,35
28.4906845213,36
28.4906845213,37
28.4906845213,36
28.4906845213,35
28.4309245213,36
28.4309245213,35
28.4309245213,34
28.2418505213,33
28.2418505213,34
28.2418505213,33
28.2418505213,32
28.2418505213,33
28.2418505213,32
28.2767105213,33
28.2767105213,32
28.2418505213,31
28.2418505213,32
28.2418505213,31
28.2418505213,32
28.2418505213,31
28.2418505213,32
28.2418505213,31
28.6251694213,32
28.4508694213,31
28.5106294213,30
28.5106294213,31
28.5106294213,30
28.5106294213,29
30.6109967113,30
30.6109967113,31
30.6109967113,30
30.4366967113,29
30.6109967113,30
30.4366967113,29
30.4366967113,30
30.4366967113,29
30.4366967113,30
31.558631228,31
29.596961088,30
29.596961088,29
29.241672118,28
29.930621088,29
29.930621088,28
29.930621088,27
29.930621088,28
29.976437088,29
29.930621088,28
29.241672118,27
29.241672118,26
28.1197376013,25
28.1084952513,26
28.1543112513,27
28.1655536013,26
27.6917896013,27
25.5914223113,26
25.5914223113,27
25.5456063113,26
25.5456063113,27
26.667540828,28
26.667540828,27
26.667540828,28
26.667540828,27
26.674512828,28
26.674512828,29
26.674512828,30
27.148276828,29
27.148276828,30
27.148276828,31
29.062910038,32
29.062910038,31
29.051441098,32
29.051441098,31
29.051441098,30
29.062910038,29
29.062910038,28
29.047170748,29
27.9252362313,28
27.9182642313,27
19.6899405413,26
19.6899405413,27
19.6899405413,26
19.6841305413,25
19.6841305413,26
21.4977784813,27
21.4977784813,28
21.4977784813,27
21.4977784813,26
21.5435944813,27
21.5435944813,26
21.5593337713,25
30.1487564313,26
30.1487564313,27
30.1487564313,28
30.1487564313,29
30.1487564313,30
30.1487564313,29
30.1557284313,30
28.2410952213,29
28.2410952213,28
28.2410952213,27
26.4274472813,26
26.4274472813,25
17.8380246213,24
17.7922086213,23
17.7852366213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,22
18.2890343823,23
18.2890343823,22
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
18.2890343823,22
18.2890343823,23
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,25
17.3364141213,26
17.3364141213,25
17.3364141213,26
17.3364141213,27
17.3364141213,26
17.3364141213,27
17.3364141213,28
17.3364141213,29
17.3364141213,28
17.3364141213,27
17.3364141213,28
17.3364141213,29
17.3364141213,28
17.3364141213,27
17.3364141213,26
17.3364141213,27
17.3364141213,28
17.3364141213,27
17.3364141213,26
17.3364141213,27
17.3364141213,26
17.3364141213,25
17.3364141213,24
17.3364141213,23
17.3364141213,22
17.3364141213,23
17.3364141213,22
18.0253630913,23
18.0253630913,24
18.0253630913,23
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,23
23.6417133013,24
23.6417133013,25
23.6417133013,24
17.3364141213,23
17.3417676213,24
17.3417676213,23
17.3417676213,24
17.3417676213,23
19.6530653013,24
19.6530653013,23
19.6477118013,22
23.9477118013,23
23.9477118013,24
19.6477118013,23
19.6477118013,24
19.8411507713,25
26.1464499513,26
23.8351522713,25
23.8351522713,26
23.8351522713,27
23.8351522713,26
23.8351522713,25
23.8351522713,26
25.4135035113,27
25.4135035113,28
25.4135035113,29
25.4135035113,30
18.5054010613,31
18.5054010613,30
18.5054010613,29
18.5054010613,30
18.5054010613,31
18.5054010613,30
18.6477875613,31
18.5266075613,32
18.5266075613,33
18.5266075613,32
18.5266075613,33
20.8379052413,34
27.7460076913,33
27.6036211913,32
25.4633611472,33
25.4633611472,34
25.4633611472,33
23.1520634672,34
23.1520634672,35
23.1520634672,36
23.1520634672,37
25.3423933327,36
25.1113130327,37
25.1113130327,36
25.1113130327,37
25.1113130327,36
25.1113130327,35
25.1113130327,34
25.1113130327,35
26.0274645564,36
26.0274645564,37
28.3387622364,36
28.3387622364,37
28.3387622364,36
28.3387622364,37
28.5698425364,36
28.5698425364,35
28.5698425364,36
28.5698425364,35
27.6536910127,34
27.6536910127,33
27.6536910127,32
27.6536910127,33
27.9217810127,34
19.9934276227,33
19.9934276227,32
12.12134905,33
12.12134905,32
12.12134905,31
20.11180221,32
20.11180221,31
12.04664905,30
9.73535137,29
9.87773787,30
9.99891787,29
9.99891787,30
9.99891787,31
9.99891787,32
9.99891787,33
18.06407103,34
18.00431103,35
18.00431103,36
20.28967785,35
20.28967785,34
20.02158785,33
20.08134785,32
20.08134785,33
20.08134785,34
20.08134785,33
20.08134785,32
20.08134785,33
20.08134785,34
18.50299661,35
18.50299661,34
18.50299661,35
18.50299661,34
18.85828558,35
18.85828558,34
18.85828558,35
18.85828558,36
18.85828558,37
18.90410158,38
18.90410158,39
18.90410158,38
18.90410158,39
19.30076605,40
19.30076605,41
19.30076605,42
18.90410158,41
18.90410158,40
18.90410158,39
18.90410158,38
18.90410158,39
18.90410158,40
26.3074782513,39
26.3074782513,38
26.3074782513,39
26.3074782513,38
25.9521892813,37
25.9521892813,36
27.7210172213,37
27.7210172213,36
27.7210172213,37
27.7210172213,36
25.9521892813,35
25.9521892813,36
25.9521892813,37
25.9521892813,38
25.9521892813,37
25.9521892813,36
25.9063732813,37
26.2060032813,38
26.0636167813,37
26.0636167813,38
26.0636167813,37
26.0636167813,38
26.2060032813,39
26.2060032813,38
26.2060032813,39
25.9557424146,40
25.9557424146,41
25.9557424146,40
25.9557424146,41
25.9557424146,42
25.9557424146,43
25.9557424146,44
25.9557424146,43
25.9557424146,42
30.0623034446,43
30.0623034446,42
30.0623034446,41
30.0623034446,40
30.0623034446,39
30.0623034446,40
30.0623034446,41
30.0623034446,42
30.1081194446,41
30.1081194446,40
31.6864706846,39
31.6864706846,38
31.6864706846,39
29.8084894446,38
29.8084894446,37
29.7626734446,36
29.7626734446,35
29.7626734446,34
29.7626734446,35
29.7626734446,36
29.7626734446,35
29.7626734446,34
29.7684834446,35
29.7684834446,34
29.7684834446,33
21.5343497546,32
21.5343497546,33
21.5343497546,32
29.7684834446,33
29.7849174446,34
29.642782874,35
29.642782874,34
29.7849174446,33
25.4849174446,32
25.7351783113,31
25.7351783113,32
25.7351783113,33
25.7351783113,32
25.7351783113,33
17.5010446213,32
17.5010446213,31
17.5010446213,30
17.3586581213,31
17.3586581213,30
17.3586581213,31
25.5927918113,32
25.8910938113,33
26.0334803113,32
17.7993466213,31
17.7993466213,30
17.7993466213,29
17.7993466213,28
17.7935366213,27
18.1346666213,28
18.2624866213,29
16.298541014,30
24.532674704,31
24.491174704,32
24.176438704,31
24.176438704,32
21.9729944101,33
21.9729944101,34
58.7829812086,35
58.8244812086,34
58.8244812086,33
60.8381731247,32
62.3567643647,33
62.3567643647,32
62.3567643647,31
62.3567643647,30
62.2143778647,31
62.3567643647,30
25.7716410413,29
25.7716410413,28
25.7716410413,29
25.7716410413,30
25.7716410413,31
25.7716410413,32
25.6292545413,31
25.6292545413,30
25.6292545413,29
29.9292545413,30
29.5881245413,29
29.5881245413,30
28.0695333013,29
29.6478845413,30
25.3478845413,29
25.3478845413,28
25.5379545413,29
25.3478845413,28
25.3478845413,29
25.3478845413,28
25.3478845413,29
25.3478845413,28
25.2200645413,27
25.2200645413,26
25.2200645413,25
25.2200645413,24
23.6417133013,23
23.6417133013,24
23.6417133013,25
25.5705478113,24
25.5705478113,23
25.5705478113,22
17.3364141213,21
17.3364141213,22
17.3961741213,23
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,25
18.2890343823,26
18.2890343823,25
18.2890343823,26
18.2890343823,25
20.0578623223,26
20.0578623223,25
20.0578623223,26
20.0578623223,25
18.2890343823,24
17.3364141213,23
17.3364141213,22
17.3364141213,23
17.3364141213,22
18.6624453613,23
17.3364141213,22
17.3364141213,21
17.4788006213,22
18.1677495913,23
18.1677495913,24
18.1677495913,25
18.1677495913,24
18.1677495913,23
17.4788006213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
23.6417133013,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,21
25.0967838113,22
25.0967838113,23
25.0967838113,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
25.5705478113,22
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,25
17.3364141213,24
17.3364141213,25
17.3822301213,26
17.3822301213,25
17.2610501213,26
17.2610501213,25
17.3822301213,24
25.6163638113,25
25.6163638113,24
25.6163638113,25
25.5705478113,24
25.5705478113,23
17.3364141213,22
17.3364141213,23
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,25
17.3364141213,26
17.3364141213,25
17.3364141213,24
17.3364141213,23
17.3364141213,24
17.3364141213,23
17.3364141213,24
17.3364141213,25
17.3364141213,26
17.3364141213,27
17.3364141213,28
17.3364141213,29
17.3364141213,28
17.3364141213,27
17.3364141213,26
17.3364141213,25
17.5174371213,26
17.5174371213,25
17.3364141213,24
17.3364141213,23
17.3364141213,22
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,23
17.3364141213,24
17.3364141213,25
17.3364141213,24
17.3364141213,25
17.3364141213,24
17.3364141213,25
17.3364141213,24
17.3364141213,23
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
19.1052420613,22
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3822301213,22
25.6163638113,23
25.5705478113,22
25.9258367813,23
25.9258367813,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,25
17.3364141213,24
17.3364141213,23
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,22
17.3364141213,23
17.3364141213,22
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,22
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,21
17.3364141213,22
17.3364141213,23
17.3364141213,24
17.3364141213,23
17.3364141213,24
25.5290478113,25
25.5290478113,26
25.9778703113,27
25.9778703113,28
17.7852366213,27
17.7852366213,28
17.7852366213,27
26.3331592813,28
17.7852366213,27
17.7852366213,28
17.7852366213,29
25.9778703113,30
25.8566903113,31
25.8566903113,32
25.8566903113,33
25.8566903113,34
25.8566903113,35
25.8566903113,36
25.8566903113,37
25.7819903113,38
25.9243768113,39
27.4429680513,40
27.5176680513,39
27.5176680513,40
27.5176680513,39
25.6389033627,40
25.6389033627,39
25.6389033627,40
25.6389033627,39
24.1203121227,38
24.1203121227,37
24.1203121227,38
24.1203121227,37
24.1203121227,38
24.1203121227,37
24.1618121227,36
24.1618121227,37
24.3428351227,38
24.6981240927,39
25.0392540927,40
25.0392540927,39
25.0392540927,40
24.8968675927,39
24.5415786227,38
16.3672049327,37
16.3672049327,36
16.3672049327,35
16.3672049327,36
16.3672049327,37
16.3672049327,36
16.7083349327,37
16.7083349327,38
18.2156675172,39
18.2156675172,40
18.2156675172,39
18.2156675172,38
18.2156675172,39
18.1559075172,38
18.1559075172,39
17.8624195172,40
16.3550869327,39
16.4762669327,38
16.4762669327,37
16.4762669327,36
16.4762669327,37
16.5360269327,38
16.5360269327,37
16.5360269327,38
16.0872044327,37
16.0872044327,38
16.0872044327,37
16.0872044327,38
16.1619044327,39
16.1619044327,38
16.1619044327,39
15.9808814327,38
15.9808814327,37
24.4358440927,38
24.4358440927,39
15.9808814327,38
15.9808814327,37
17.4994726727,38
17.4994726727,39
17.4994726727,40
15.9808814327,39
15.9808814327,40
17.8596461213,39
18.1531341213,38
18.1531341213,39
18.1531341213,38
18.2955206213,39
16.4167559327,40
16.4167559327,39
16.4167559327,38
16.4167559327,37
16.4167559327,36
16.4167559327,35
24.5164296227,36
26.0947808627,37
26.0947808627,38
26.0947808627,39
26.3628708627,40
26.3628708627,39
26.3628708627,38
26.0947808627,37
27.9735455513,36
28.1669845213,37
27.9735455513,36
28.2416355513,37
28.2416355513,36
27.9735455513,37
29.7871934913,38
27.9735455513,37
27.9735455513,38
27.6324155513,37
27.6672755513,38
28.1160980513,39
28.0812380513,40
29.9958712613,41
29.9958712613,42
28.0812380513,41
28.0812380513,40
28.0812380513,39
28.0812380513,38
28.0812380513,39
26.3124101113,40
26.3124101113,41
26.3124101113,40
26.3124101113,41
26.1700236113,42
26.1700236113,43
26.1700236113,44
26.1700236113,43
26.4381136113,42
26.4381136113,43
24.8597623713,42
24.8597623713,41
24.8597623713,42
24.609753434,43
24.609753434,44
18.204207684,43
18.204207684,44
19.470478924,45
21.385112134,46
21.385112134,47
21.385112134,46
21.385112134,45
21.385112134,46
21.385112134,45
21.385112134,44
21.043982134,43
21.078842134,42
21.078842134,41
21.078842134,40
21.272281104,41
21.272281104,40
21.272281104,39
21.272281104,40
25.161930024,41
21.272281104,40
21.272281104,41
21.004191104,42
21.004191104,43
21.236010104,44
21.236010104,43
21.236010104,42
21.201150104,41
21.201150104,42
21.201150104,41
21.201150104,40
21.201150104,39
21.201150104,38
19.875118864,37
19.875118864,36
55.7304566894,37
55.7304566894,36
55.7304566894,37
55.7304566894,36
55.7304566894,35
55.7762726894,36
55.7762726894,37
55.7762726894,36
57.5899206294,37
57.5899206294,38
57.5899206294,39
57.5899206294,40
57.5899206294,39
57.5899206294,40
57.5899206294,39
57.6357366294,40
57.6357366294,41
57.5547917094,42
57.5547917094,41
58.5345861447,40
58.3411471747,39
58.3411471747,40
58.2953311747,39
58.2953311747,40
58.2953311747,39
58.2953311747,40
21.7102078513,39
21.7102078513,40
21.7102078513,39
21.7102078513,38
24.0215055313,39
24.0284775313,40
24.0633375313,39
24.0633375313,40
24.0633375313,39
24.0633375313,40
24.0633375313,41
32.2974712213,42
24.0633375313,41
24.0563655313,40
24.1987520313,39
24.2176894184,40
24.4111283884,41
24.7522583884,42
24.7522583884,41
24.7333210013,40
24.7333210013,39
24.7333210013,40
32.9674546913,41
32.9674546913,40
32.9674546913,41
32.9674546913,42
31.1538067513,41
31.1540370094,42
31.1540370094,41
31.1191770094,42
31.1540370094,41
31.1540370094,40
31.1540370094,39
31.1540370094,40
31.1540370094,39
31.1540370094,40
31.1540370094,39
31.1540370094,38
31.1540370094,37
31.1540370094,36
31.1540370094,37
31.1540370094,38
29.2394037994,39
29.2394037994,40
29.2394037994,41
22.3313013494,42
22.3313013494,43
22.3310710913,42
22.3310710913,43
22.3310710913,42
22.3310710913,43
22.3310710913,42
22.3310710913,41
22.3310710913,42
22.2186475913,43
22.2186475913,42
22.2186475913,43
22.2186475913,44
22.2186475913,45
22.2186475913,46
22.2186475913,47
22.2186475913,46
22.2186475913,45
22.2186475913,46
22.2186475913,47
22.2186475913,46
22.2186475913,45
22.2186475913,44
22.2186475913,43
24.1332808013,42
21.8219831213,41
21.8219831213,40
21.8219831213,41
21.8219831213,40
21.8219831213,41
21.8219831213,42
21.8219831213,41
