energy,size
3.18757018,136
3.36486565,137
3.36486565,136
3.36486565,135
3.36486565,136
3.36486565,135
3.32004565,136
3.32004565,137
3.32004565,136
3.32004565,135
3.32004565,136
3.32004565,137
3.36154565,138
3.36154565,137
3.55498462,138
3.55498462,139
3.55498462,138
3.51348462,137
3.51348462,136
3.51348462,137
3.51348462,136
3.51348462,137
3.51348462,136
3.32004565,135
3.36486565,134
3.36486565,133
3.36486565,132
3.36486565,131
3.36486565,132
3.36486565,131
3.36486565,130
3.36486565,131
3.36486565,130
3.36486565,131
3.36486565,130
3.36486565,131
3.36486565,130
3.36486565,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18752121,135
3.18752121,136
3.18752121,137
3.18752121,136
3.18752121,137
3.18752121,136
3.18752121,137
3.18752121,136
3.19333121,137
3.19333121,136
3.19333121,137
3.19333121,136
3.19333121,135
3.19333121,134
3.18752121,135
3.18752121,136
3.18752121,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.32995668,136
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.32995668,137
3.37577268,138
3.37577268,137
3.37577268,136
3.37577268,137
3.37577268,138
3.37577268,139
3.37577268,140
3.37577268,139
3.37577268,140
3.37577268,139
3.37577268,140
37.4442630343,141
37.4442630343,140
37.4442630343,141
37.3018765343,140
37.3018765343,141
37.3018765343,140
37.3018765343,141
37.3018765343,140
37.3018765343,141
37.3018765343,140
37.3018765343,141
37.3018765343,140
37.3018765343,139
37.3018765343,140
37.3018765343,141
37.3018765343,140
37.2833398677,139
37.2375238677,140
37.2833398677,139
37.2833398677,138
37.2833398677,139
37.2833398677,138
37.2833398677,137
37.2833398677,136
37.2833398677,137
37.2833398677,136
37.2833398677,135
37.2375238677,134
37.2375238677,133
37.2375238677,132
37.2375238677,133
37.2375238677,132
37.2375072677,133
37.2375238677,132
37.2375238677,133
37.2375238677,132
37.2375238677,133
37.2433338677,132
37.2433338677,131
37.2433338677,132
3.19338018,131
3.19338018,132
3.19338018,133
3.23919618,134
3.23919618,135
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,132
3.19338018,131
3.19338018,130
3.19338018,129
3.19338018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
2.89408218,130
2.89408218,129
3.18757018,128
3.32995668,129
3.18757018,128
3.18757018,129
3.18757018,128
3.37664418,129
3.37664418,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.44910318,130
3.44910318,129
3.18757018,128
3.18757018,127
3.18757018,127
3.44910318,128
3.18757018,127
3.18752121,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.33182418,128
37.3817778677,129
37.3817778677,130
37.3817778677,131
37.3402778677,132
37.3402778677,131
37.3402778677,132
37.3402778677,131
37.3402778677,132
37.3402778677,133
37.3402778677,134
37.3402778677,135
37.3402778677,136
37.3402778677,137
37.1960238677,136
37.1960238677,137
37.1960238677,138
37.2375238677,137
37.2375238677,138
37.2375238677,137
37.2375238677,138
37.2375238677,137
37.2375238677,138
37.2375238677,139
37.2375238677,140
37.2375238677,139
37.2375238677,138
37.2375238677,139
37.2375238677,138
37.2375238677,139
37.2375238677,138
37.2375238677,139
37.2375238677,138
37.2375238677,139
37.2375238677,138
37.2375238677,139
37.2375238677,140
37.2375238677,141
37.2375238677,140
37.5001162818,141
37.2375238677,140
37.2375238677,139
37.2375238677,140
37.5001162818,141
37.5001162818,140
37.5001162818,139
37.5001162818,140
37.5001162818,139
37.5001162818,140
37.5001162818,139
37.5001162818,140
37.9489387818,141
37.9489387818,140
37.9489387818,139
37.9489387818,139
37.5001162818,138
37.4552962818,139
37.4552962818,140
37.4552962818,141
37.4552962818,140
37.4552962818,141
37.4552962818,140
3.18425018,139
3.18425018,138
3.23006618,139
3.23006618,140
3.23006618,139
3.23006618,140
3.23006618,139
3.23006618,140
3.23006618,139
3.23006618,138
3.23006618,137
3.23006618,138
3.18425018,137
3.63307268,138
3.67789268,137
3.67789268,138
3.63639268,139
3.63639268,138
3.82546668,139
3.82546668,138
3.82546668,139
3.82546668,138
3.82546668,139
3.82546668,140
3.82546668,141
3.86696668,140
3.86696668,139
3.86696668,140
3.86696668,139
3.82546668,138
3.63639268,137
3.64220268,138
3.64220268,139
3.64220268,138
3.64220268,137
5.74256997,138
5.74256997,139
5.74256997,140
5.74256997,139
3.64220268,138
3.64220268,137
3.64220268,138
3.64220268,137
3.64220268,138
3.64220268,137
3.64220268,138
3.64220268,137
3.64220268,138
3.64220268,139
3.60070268,140
3.60070268,141
3.60070268,140
3.60070268,139
3.60070268,138
3.60070268,139
3.60070268,140
3.60070268,139
3.60070268,138
3.60070268,139
3.61713668,140
3.61713668,141
3.61713668,140
3.61713668,139
3.61713668,140
3.61713668,141
3.61713668,140
3.61713668,139
3.61713668,140
3.61713668,141
3.61713668,140
3.65863668,139
3.65863668,140
3.65863668,139
3.65863668,138
3.65863668,139
3.64220268,138
3.64220268,139
3.64220268,138
3.64220268,139
3.64220268,140
3.19338018,139
3.19338018,140
3.33763418,141
3.33182418,140
3.33182418,139
3.33182418,138
3.33182418,137
3.33182418,138
3.33182418,137
3.33182418,136
3.33182418,137
3.33182418,138
3.33182418,139
3.33182418,140
3.33182418,141
3.33182418,140
3.33182418,139
3.33182418,138
3.33182418,139
3.33182418,138
3.33182418,137
3.33182418,138
3.33182418,139
3.33182418,138
3.33182418,137
3.33182418,136
3.33182418,135
3.33182418,134
3.33182418,135
3.33182418,134
3.33182418,135
3.33182418,134
3.33182418,133
3.33182418,132
3.33182418,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.22907018,133
3.22907018,132
3.22907018,133
3.22907018,132
3.22907018,131
3.22907018,132
3.22907018,131
3.22907018,130
3.22907018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18752121,129
3.18752121,130
3.18752121,129
3.18752121,130
3.18752121,129
3.18752121,130
3.18752121,131
3.18752121,130
3.18752121,131
3.18752121,130
3.18752121,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.19292368,128
3.19292368,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.22907018,128
3.22907018,129
3.22907018,130
3.22907018,131
3.22907018,132
3.22907018,131
3.18757018,130
3.18752121,131
3.18752121,130
3.65888568,131
3.65888568,130
3.18752121,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.19292368,128
3.19292368,129
3.19292368,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18756188,130
3.18756188,131
3.18756188,132
3.18756188,131
3.18756188,132
3.18756188,133
3.18756188,132
3.18757018,131
3.33490265,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.32995668,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.14607018,129
3.14607018,128
3.14607018,129
3.14607018,130
3.14607018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18755358,129
3.18755358,130
3.18755358,131
3.18755358,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.14607018,131
3.14607018,130
3.14607018,131
3.14607018,130
3.14607018,131
3.14607018,132
3.02489018,133
2.67556061,134
2.71706061,133
2.71706061,132
2.71706061,131
2.71706061,130
2.83824061,129
2.83824061,130
2.83824061,129
2.83824061,130
2.83824061,131
2.83824061,132
2.83824061,133
2.83824061,132
3.18757018,131
3.33490265,132
3.33490265,133
3.33490265,134
3.52397665,135
3.52397665,134
3.52397665,135
3.52397665,134
3.52397665,135
3.52397665,134
3.52397665,135
3.52397665,134
3.52397665,135
3.52397665,134
3.52397665,135
3.52397665,134
3.37664418,133
3.37664418,132
3.37664418,133
3.37664418,134
3.37664418,135
3.37664418,136
3.37664418,137
3.37664418,136
3.37664418,137
3.37664418,136
3.37664418,137
3.37664418,138
3.42246018,139
3.42246018,140
3.23338618,139
3.23338618,140
3.23338618,141
3.23338618,140
3.23338618,139
3.23338618,138
3.23338618,139
3.23338618,138
3.23338618,139
3.23338618,140
3.18757018,139
3.18757018,138
3.18176018,139
3.18176018,140
3.18176018,141
3.18176018,140
3.18176018,139
3.44329318,140
3.44329318,141
3.44329318,140
3.44329318,141
3.44329318,140
3.44329318,141
3.44329318,140
3.59062565,141
3.59643565,140
3.55493565,141
3.55493565,140
3.55493565,139
3.55493565,140
3.55493565,139
3.55493565,140
3.55493565,141
3.55493565,140
3.29340265,139
3.29340265,138
3.29340265,139
3.33490265,138
3.33490265,137
3.33490265,138
3.33490265,137
3.33490265,138
3.33490265,137
3.33490265,138
3.33490265,137
3.33490265,138
3.33490265,139
3.33490265,140
3.33490265,139
3.33490265,140
3.33490265,141
3.33490265,140
3.33490265,139
3.29008265,140
3.29589265,141
3.29589265,140
3.29589265,139
3.29589265,140
3.53468365,141
3.57950365,140
3.57950365,139
3.62531965,140
3.62531965,141
3.62531965,140
3.62531965,141
3.62531965,140
3.62531965,141
3.62531965,140
3.62531965,141
3.62531965,140
3.62531965,141
3.62531965,140
3.62531965,139
3.62531965,138
3.61950965,137
3.61950965,138
3.61950965,139
3.61950965,138
3.61950965,137
3.61950965,138
3.61950965,139
3.57369365,138
3.57369365,139
3.57369365,140
3.57369365,141
3.57369365,140
3.57369365,141
3.57369365,140
3.57369365,139
3.57369365,138
3.57369365,137
3.57369365,136
3.57369365,135
3.57369365,134
3.57369365,135
3.57369365,136
3.57369365,137
3.57369365,136
3.57369365,135
3.57369365,136
3.57369365,137
3.57369365,136
3.57369365,135
3.57369365,136
3.57369365,137
3.57369365,136
3.57369365,137
3.57369365,138
3.57369365,139
3.57369365,138
3.56788365,139
3.56788365,138
3.56788365,139
3.56788365,138
3.56788365,139
3.56788365,140
3.56788365,139
3.56788365,138
3.56788365,137
4.03924812,138
3.56788365,137
3.56788365,136
3.56788365,135
3.56788365,134
3.56788365,135
3.32909265,134
3.18176018,133
3.18176018,134
3.18176018,133
3.18176018,132
3.35905565,133
3.35905565,134
3.18176018,133
3.14026018,134
3.14026018,133
3.18176018,132
3.18176018,133
3.18176018,134
37.2317138677,135
37.2317138677,134
37.2317138677,135
37.2317138677,134
37.2317138677,133
37.2317138677,134
37.2317138677,133
37.2375238677,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.12781018,133
3.12781018,134
3.12781018,133
3.12781018,132
3.12781018,133
3.12781018,134
3.12781018,133
3.12781018,134
3.12781018,133
3.12781018,132
3.12781018,131
3.12781018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.23338618,135
3.23338618,136
3.23338618,135
3.23338618,134
3.23338618,135
3.23338618,134
3.23338618,135
3.23338618,134
3.23338618,133
3.23338618,134
3.23338618,133
3.23338618,134
3.23338618,135
3.23338618,136
3.23338618,135
3.23338618,134
3.23338618,135
3.23338618,136
3.42682515,137
3.42682515,136
3.42682515,137
3.42682515,136
3.42682515,135
3.42682515,134
3.42682515,135
3.42682515,134
3.42682515,135
3.42682515,136
3.43217865,137
3.43217865,138
3.23873968,137
3.23873968,136
3.19292368,135
3.19292368,136
3.19292368,135
3.19292368,134
3.19292368,135
3.19292368,136
3.19292368,135
3.19292368,136
3.19292368,135
3.19292368,136
3.19292368,135
3.19292368,134
3.19292368,133
3.19292368,132
3.19873368,133
3.19873368,132
3.19873368,133
3.19873368,132
3.19873368,133
3.19873368,132
3.19873368,133
3.19873368,132
3.19873368,133
3.19338018,132
3.19338018,131
3.19338018,132
3.19338018,131
3.19338018,132
3.19338018,131
3.19338018,130
3.19338018,129
3.19338018,128
3.19338018,129
3.18757018,128
3.18757018,129
2.83824061,130
2.83824061,131
2.83824061,130
2.83824061,131
2.83824061,132
2.83824061,133
2.83824061,134
2.83824061,135
2.83824061,136
2.83824061,137
2.83824061,138
2.83824061,137
2.83824061,138
2.83824061,137
2.83824061,136
3.18757018,135
3.23338618,136
3.23338618,137
3.23338618,138
3.23338618,139
3.23338618,138
3.18757018,137
3.18757018,138
3.14275018,139
3.14275018,140
3.14275018,141
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.12781018,139
3.12781018,138
3.12781018,137
3.12781018,136
3.12781018,137
3.12781018,136
3.12781018,137
3.00663018,138
3.00663018,137
3.00663018,138
3.00663018,137
3.00663018,138
3.00663018,137
3.00663018,138
3.04813018,139
3.04813018,140
3.00663018,139
3.00663018,140
3.00663018,141
3.00663018,140
3.00663018,141
3.00663018,140
3.04813018,141
3.16931018,140
3.16931018,141
3.16931018,140
3.16931018,141
3.16931018,140
3.16931018,141
3.16931018,140
3.16931018,141
3.16931018,140
3.16931018,141
3.16931018,140
3.16931018,139
3.22907018,138
3.22907018,137
3.22907018,138
3.22907018,139
3.22907018,140
3.22907018,141
3.22907018,140
3.22907018,141
3.22907018,140
3.22907018,139
3.22907018,138
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,134
3.22907018,133
3.22907018,134
3.22907018,133
3.22907018,134
3.22907018,135
3.22907018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.33490265,135
3.33490265,136
3.33490265,135
3.33490265,134
3.33490265,133
3.33490265,132
3.33490265,133
3.64963865,134
3.64963865,135
3.64963865,136
3.50230618,135
3.50230618,136
3.50230618,135
3.50230618,134
3.50230618,133
3.50230618,134
3.45748618,135
3.14275018,134
3.14275018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.63639268,131
3.63639268,130
3.63639268,131
3.63639268,132
3.63639268,133
3.63639268,134
3.63639268,133
3.63639268,132
3.63639268,131
3.59489268,132
3.14607018,131
3.14607018,132
3.14607018,131
3.14607018,132
3.14607018,133
3.08631018,134
3.08631018,135
3.12781018,134
3.12781018,133
3.12781018,134
3.12781018,135
3.12781018,134
3.12781018,135
3.12781018,136
3.12781018,135
3.12781018,134
3.12781018,133
3.12781018,132
3.12781018,133
3.12781018,132
3.12781018,133
3.12781018,134
3.12781018,135
3.12781018,134
3.12781018,135
3.12781018,136
3.12781018,135
3.12781018,134
3.12781018,133
3.12781018,134
3.12781018,133
3.12781018,134
3.18757018,133
3.14607018,134
3.14607018,135
3.14607018,136
3.14607018,137
3.14607018,138
3.28845668,139
3.28845668,140
37.3384103677,141
37.1960238677,140
37.1960238677,141
37.1960238677,140
37.1960238677,139
37.1960238677,140
37.2375238677,139
37.2375238677,140
37.2375238677,141
37.2375238677,140
37.2375238677,141
37.2375238677,140
37.2375238677,141
37.2375238677,140
37.2375238677,141
37.2375238677,140
37.2375238677,141
37.2375238677,140
37.2375238677,139
37.2375238677,138
37.2375238677,139
37.2375238677,138
37.2375238677,137
37.2375238677,138
37.2790238677,139
37.2790238677,138
37.2790238677,137
37.2790238677,136
37.2790238677,135
37.2790238677,134
37.2790238677,133
37.2375238677,132
37.2375238677,131
37.2375238677,132
37.2375238677,133
37.2375238677,134
37.2375238677,133
37.2375238677,132
37.2375238677,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
37.2375238677,131
37.2375238677,132
37.2375238677,133
37.2375238677,132
37.2375238677,131
37.2375238677,130
37.4990568677,131
3.44910318,130
3.44910318,131
3.44910318,130
3.44910318,131
3.44910318,132
3.44910318,131
3.44910318,132
3.44910318,133
3.49060318,134
3.63485718,135
3.63485718,134
3.63485718,133
3.62904718,134
3.48479318,133
3.48479318,134
3.48479318,135
3.48479318,136
3.48479318,135
3.44329318,134
3.44329318,133
3.44329318,132
3.48910918,133
3.48910918,134
3.48910918,133
3.22757618,132
3.18275618,133
3.22757618,132
3.22757618,131
3.22757618,132
3.22757618,133
3.23338618,132
3.23338618,133
3.18856618,134
3.18856618,135
3.18856618,134
3.18856618,133
3.18856618,134
3.18856618,135
3.18856618,136
3.18856618,137
3.18856618,138
3.18856618,139
3.06738618,140
3.06738618,139
3.06738618,138
3.06738618,139
3.06738618,138
3.06738618,137
3.06738618,138
3.06738618,139
3.06738618,138
3.06738618,137
3.06738618,138
3.06738618,139
3.06738618,140
3.06738618,141
3.06738618,140
3.06738618,139
3.18856618,138
3.18856618,137
3.18856618,138
3.18856618,139
3.18856618,138
3.14275018,139
3.14275018,140
3.14275018,139
3.14275018,140
3.14275018,139
3.14275018,138
3.14275018,139
3.14275018,140
3.14275018,139
3.14275018,140
3.14275018,141
3.14275018,140
3.28700418,141
3.28700418,140
3.14275018,139
3.14275018,140
3.14275018,139
3.14275018,138
3.14275018,139
3.14275018,138
3.14275018,137
3.14275018,136
3.14274188,137
3.14274188,136
3.14274188,137
3.14274188,136
3.14274188,135
3.14274188,136
3.14275018,135
3.14275018,136
3.14275018,137
3.14275018,136
3.14275018,135
3.14275018,134
3.14275018,135
3.18856618,134
3.18856618,135
3.18856618,134
3.18856618,133
3.18856618,132
3.18856618,133
3.18856618,132
3.18856618,133
3.18856618,134
3.18856618,135
3.18856618,136
3.23338618,135
3.23338618,136
3.23338618,137
3.23338618,138
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.37664418,138
3.37664418,139
3.37664418,138
3.37664418,139
3.37664418,140
3.37083418,141
3.37083418,140
3.37083418,139
3.37083418,140
3.37083418,139
3.37083418,138
3.37083418,137
3.37083418,138
3.37083418,137
3.37083418,136
3.37083418,137
3.18176018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.63639268,133
3.63639268,134
3.63639268,133
3.63639268,132
3.63639268,131
3.63639268,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18752121,132
3.18752121,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.22907018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.12781018,129
3.12781018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.37764018,129
3.37764018,128
3.37764018,129
3.37764018,130
3.37764018,129
3.37764018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.14607018,130
3.14607018,129
3.14607018,128
3.14607018,129
3.14607018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
2.95648988,131
2.95648988,132
2.95648988,133
3.18757018,132
3.22907018,133
3.22907018,134
3.22907018,135
3.70043465,136
3.70043465,137
3.70043465,138
3.70043465,137
3.70043465,136
3.70043465,137
3.70043465,138
3.74625065,139
3.74625065,140
3.74625065,141
3.70043465,140
3.70043465,139
3.22907018,138
3.22907018,139
3.22907018,140
3.22907018,139
3.22907018,140
3.22907018,141
3.22907018,140
3.22907018,141
3.22907018,140
3.22907018,139
3.22907018,138
3.22907018,137
3.22907018,138
3.23442368,139
3.23442368,138
3.23442368,139
3.23442368,138
3.22907018,137
3.22907018,138
3.22907018,137
3.22907018,136
3.22907018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18755358,132
3.18757018,131
3.63639268,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,133
3.14607018,134
3.14607018,133
3.14607018,134
3.08631018,135
3.08631018,134
3.08631018,133
3.08631018,132
2.96513018,133
2.96513018,132
2.96513018,131
2.96513018,132
3.08631018,131
3.08631018,130
3.14607018,129
3.14607018,130
3.14607018,131
3.14607018,132
3.14607018,131
3.14607018,132
3.18757018,133
3.18757018,132
3.14607018,131
3.14607018,132
3.18757018,131
3.18755358,132
3.18755358,131
3.18755358,130
3.18755358,129
3.18755358,130
3.18755358,129
3.18755358,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.65893465,132
3.65893465,133
3.65893465,134
3.65893465,135
3.65893465,134
3.65893465,133
3.65893465,132
3.65893465,133
3.65893465,134
3.65893465,135
3.65893465,134
4.10775715,135
4.10775715,134
4.10775715,135
4.10775715,136
4.10775715,137
4.10775715,136
4.10774055,137
4.10774055,138
4.10775715,137
4.10775715,136
4.10775715,135
4.10775715,134
4.10775715,133
4.10775715,132
4.10775715,131
4.10775715,132
4.10775715,133
4.10775715,132
4.06625715,133
4.06625715,134
4.06625715,133
4.06625715,134
4.06625715,133
4.06625715,134
4.06625715,135
4.06625715,136
4.10775715,135
4.10775715,134
3.63639268,133
3.63639268,132
3.63639268,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.63639268,128
3.82983165,129
3.63639268,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.22907018,129
3.22907018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.22907018,132
3.22907018,131
3.22907018,132
3.22907018,131
3.22907018,132
3.22907018,133
3.22907018,134
3.22907018,135
3.22907018,134
3.22907018,133
3.49060318,134
3.49060318,133
3.49060318,132
3.49060318,131
3.49060318,132
3.49060318,131
3.49060318,132
3.49060318,131
3.22907018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.22907018,128
3.22907018,129
3.22907018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18756188,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
2.89408218,129
2.89408218,130
2.89408218,131
2.89408218,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
2.95648988,133
2.95648988,134
2.95648988,135
2.95648988,134
2.95648988,133
2.95648988,134
2.95648988,133
2.95648988,132
2.95648988,133
2.95648988,134
2.95648988,135
2.95648988,136
2.95648988,135
2.95647328,136
3.00228928,137
3.00228928,138
3.00228928,139
3.00228928,140
3.00228928,141
3.00228928,140
3.00228928,141
3.00228928,140
3.00228928,139
2.95647328,138
2.95647328,139
2.95647328,138
2.95647328,137
3.21800628,138
3.21800628,137
3.66682878,138
3.66682878,139
3.66682878,138
3.66682878,139
